timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-05-14T11:30:00,18771.14,84.18,15801.53,2969.61,Usine Test Casablanca,synthetic
2026-05-14T11:45:00,19204.71,83.23,15983.56,3221.15,Usine Test Casablanca,synthetic
2026-05-14T12:00:00,19287.79,84.6,16318.17,2969.63,Usine Test Casablanca,synthetic
2026-05-14T12:15:00,19211.92,83.33,16009.14,3202.78,Usine Test Casablanca,synthetic
2026-05-14T12:30:00,18679.03,83.32,15563.65,3115.38,Usine Test Casablanca,synthetic
2026-05-14T12:45:00,18758.89,82.9,15551.66,3207.23,Usine Test Casablanca,synthetic
2026-05-14T13:00:00,19322.77,82.84,16006.75,3316.01,Usine Test Casablanca,synthetic
2026-05-14T13:15:00,18912.52,83.62,15815.41,3097.11,Usine Test Casablanca,synthetic
2026-05-14T13:30:00,18764.58,84.06,15774.3,2990.29,Usine Test Casablanca,synthetic
2026-05-14T13:45:00,18986.77,82.85,15730.6,3256.18,Usine Test Casablanca,synthetic
2026-05-14T14:00:00,19031.25,83.14,15821.98,3209.27,Usine Test Casablanca,synthetic
2026-05-14T14:15:00,18605.46,83.01,15443.78,3161.68,Usine Test Casablanca,synthetic
2026-05-14T14:30:00,18768.88,83.24,15623.17,3145.71,Usine Test Casablanca,synthetic
2026-05-14T14:45:00,18908.3,83.65,15816.58,3091.72,Usine Test Casablanca,synthetic
2026-05-14T15:00:00,18346.32,83.29,15281.11,3065.21,Usine Test Casablanca,synthetic
2026-05-14T15:15:00,18596.5,82.51,15344.47,3252.02,Usine Test Casablanca,synthetic
2026-05-14T15:30:00,18269.29,82.75,15116.99,3152.3,Usine Test Casablanca,synthetic
2026-05-14T15:45:00,18254.12,82.71,15098.49,3155.63,Usine Test Casablanca,synthetic
2026-05-14T16:00:00,18309.22,82.38,15083.77,3225.45,Usine Test Casablanca,synthetic
2026-05-14T16:15:00,18517.34,81.89,15163.04,3354.3,Usine Test Casablanca,synthetic
2026-05-14T16:30:00,18263.91,81.94,14965.42,3298.48,Usine Test Casablanca,synthetic
2026-05-14T16:45:00,18127.19,82.66,14983.42,3143.77,Usine Test Casablanca,synthetic
2026-05-14T17:00:00,18245.83,82.64,15078.4,3167.42,Usine Test Casablanca,synthetic
2026-05-14T17:15:00,17888.84,82.0,14669.25,3219.59,Usine Test Casablanca,synthetic
2026-05-14T17:30:00,18224.67,82.14,14969.58,3255.09,Usine Test Casablanca,synthetic
2026-05-14T17:45:00,18341.71,82.47,15125.87,3215.84,Usine Test Casablanca,synthetic
2026-05-14T18:00:00,17980.2,81.26,14611.46,3368.74,Usine Test Casablanca,synthetic
2026-05-14T18:15:00,17890.47,81.73,14621.8,3268.68,Usine Test Casablanca,synthetic
2026-05-14T18:30:00,17975.89,82.68,14862.82,3113.07,Usine Test Casablanca,synthetic
2026-05-14T18:45:00,17317.3,81.97,14194.32,3122.98,Usine Test Casablanca,synthetic
2026-05-14T19:00:00,17901.27,81.37,14566.46,3334.81,Usine Test Casablanca,synthetic
2026-05-14T19:15:00,18486.18,81.85,15131.13,3355.04,Usine Test Casablanca,synthetic
2026-05-14T19:30:00,17624.92,82.2,14487.53,3137.39,Usine Test Casablanca,synthetic
2026-05-14T19:45:00,17572.16,80.76,14191.88,3380.28,Usine Test Casablanca,synthetic
2026-05-14T20:00:00,17735.9,81.85,14516.7,3219.21,Usine Test Casablanca,synthetic
2026-05-14T20:15:00,17911.32,81.63,14621.28,3290.04,Usine Test Casablanca,synthetic
2026-05-14T20:30:00,17695.86,81.13,14356.75,3339.11,Usine Test Casablanca,synthetic
2026-05-14T20:45:00,16867.69,81.83,13803.19,3064.5,Usine Test Casablanca,synthetic
2026-05-14T21:00:00,17504.45,81.76,14311.96,3192.5,Usine Test Casablanca,synthetic
2026-05-14T21:15:00,17966.33,81.83,14701.62,3264.71,Usine Test Casablanca,synthetic
2026-05-14T21:30:00,17441.59,81.73,14254.3,3187.29,Usine Test Casablanca,synthetic
2026-05-14T21:45:00,16963.03,81.49,13822.88,3140.14,Usine Test Casablanca,synthetic
2026-05-14T22:00:00,17291.03,81.35,14066.45,3224.58,Usine Test Casablanca,synthetic
2026-05-14T22:15:00,16872.64,81.7,13784.52,3088.12,Usine Test Casablanca,synthetic
2026-05-14T22:30:00,17476.71,82.36,14394.23,3082.48,Usine Test Casablanca,synthetic
2026-05-14T22:45:00,16908.79,82.16,13892.42,3016.37,Usine Test Casablanca,synthetic
2026-05-14T23:00:00,17149.23,82.09,14078.3,3070.93,Usine Test Casablanca,synthetic
2026-05-14T23:15:00,16902.85,81.76,13819.97,3082.88,Usine Test Casablanca,synthetic
2026-05-14T23:30:00,16971.09,82.09,13931.13,3039.96,Usine Test Casablanca,synthetic
2026-05-14T23:45:00,17473.46,82.59,14432.19,3041.28,Usine Test Casablanca,synthetic
2026-05-15T00:00:00,17125.86,82.57,14140.45,2985.41,Usine Test Casablanca,synthetic
2026-05-15T00:15:00,16962.13,82.24,13950.24,3011.88,Usine Test Casablanca,synthetic
2026-05-15T00:30:00,16821.39,81.46,13702.79,3118.6,Usine Test Casablanca,synthetic
2026-05-15T00:45:00,16649.37,82.31,13703.73,2945.63,Usine Test Casablanca,synthetic
2026-05-15T01:00:00,16817.85,82.46,13867.83,2950.01,Usine Test Casablanca,synthetic
2026-05-15T01:15:00,17175.75,82.36,14146.8,3028.95,Usine Test Casablanca,synthetic
2026-05-15T01:30:00,17413.57,82.64,14390.43,3023.14,Usine Test Casablanca,synthetic
2026-05-15T01:45:00,17052.73,83.21,14189.31,2863.42,Usine Test Casablanca,synthetic
2026-05-15T02:00:00,17613.21,82.94,14609.21,3004.01,Usine Test Casablanca,synthetic
2026-05-15T02:15:00,17072.3,83.43,14243.94,2828.36,Usine Test Casablanca,synthetic
2026-05-15T02:30:00,17226.48,82.51,14213.77,3012.71,Usine Test Casablanca,synthetic
2026-05-15T02:45:00,17053.45,83.07,14166.16,2887.29,Usine Test Casablanca,synthetic
2026-05-15T03:00:00,17611.29,82.49,14527.78,3083.51,Usine Test Casablanca,synthetic
2026-05-15T03:15:00,17930.97,83.17,14913.29,3017.68,Usine Test Casablanca,synthetic
2026-05-15T03:30:00,17011.66,83.0,14118.94,2892.72,Usine Test Casablanca,synthetic
2026-05-15T03:45:00,17413.45,84.0,14626.8,2786.65,Usine Test Casablanca,synthetic
2026-05-15T04:00:00,17866.19,83.72,14957.04,2909.16,Usine Test Casablanca,synthetic
2026-05-15T04:15:00,17240.2,84.02,14486.07,2754.14,Usine Test Casablanca,synthetic
2026-05-15T04:30:00,17797.26,83.51,14862.54,2934.72,Usine Test Casablanca,synthetic
2026-05-15T04:45:00,18016.07,83.33,15013.52,3002.55,Usine Test Casablanca,synthetic
2026-05-15T05:00:00,17786.62,83.38,14830.09,2956.53,Usine Test Casablanca,synthetic
2026-05-15T05:15:00,17961.98,83.96,15080.43,2881.56,Usine Test Casablanca,synthetic
2026-05-15T05:30:00,18322.75,84.62,15505.52,2817.24,Usine Test Casablanca,synthetic
2026-05-15T05:45:00,18428.24,84.11,15500.03,2928.21,Usine Test Casablanca,synthetic
2026-05-15T06:00:00,17984.51,83.84,15077.5,2907.01,Usine Test Casablanca,synthetic
2026-05-15T06:15:00,17925.77,83.95,15048.08,2877.69,Usine Test Casablanca,synthetic
2026-05-15T06:30:00,17887.48,84.04,15032.86,2854.62,Usine Test Casablanca,synthetic
2026-05-15T06:45:00,18419.82,84.89,15636.82,2783.0,Usine Test Casablanca,synthetic
2026-05-15T07:00:00,17889.99,84.6,15134.23,2755.77,Usine Test Casablanca,synthetic
2026-05-15T07:15:00,18226.15,84.22,15350.73,2875.43,Usine Test Casablanca,synthetic
2026-05-15T07:30:00,18370.09,84.18,15463.12,2906.97,Usine Test Casablanca,synthetic
2026-05-15T07:45:00,18272.31,84.26,15395.93,2876.38,Usine Test Casablanca,synthetic
2026-05-15T08:00:00,18519.96,84.34,15619.36,2900.59,Usine Test Casablanca,synthetic
2026-05-15T08:15:00,19141.14,83.97,16073.13,3068.01,Usine Test Casablanca,synthetic
2026-05-15T08:30:00,18517.49,83.79,15515.95,3001.54,Usine Test Casablanca,synthetic
2026-05-15T08:45:00,18484.56,84.53,15624.58,2859.98,Usine Test Casablanca,synthetic
2026-05-15T09:00:00,18890.23,84.1,15887.63,3002.6,Usine Test Casablanca,synthetic
2026-05-15T09:15:00,18736.55,84.45,15823.41,2913.14,Usine Test Casablanca,synthetic
2026-05-15T09:30:00,19073.85,84.7,16156.05,2917.8,Usine Test Casablanca,synthetic
2026-05-15T09:45:00,18789.49,84.22,15824.36,2965.14,Usine Test Casablanca,synthetic
2026-05-15T10:00:00,18717.32,84.12,15744.36,2972.96,Usine Test Casablanca,synthetic
2026-05-15T10:15:00,18361.25,85.21,15645.8,2715.45,Usine Test Casablanca,synthetic
2026-05-15T10:30:00,18426.56,83.97,15472.25,2954.31,Usine Test Casablanca,synthetic
2026-05-15T10:45:00,18393.31,83.4,15339.56,3053.75,Usine Test Casablanca,synthetic
2026-05-15T11:00:00,18964.17,83.67,15866.7,3097.47,Usine Test Casablanca,synthetic
2026-05-15T11:15:00,18542.14,84.34,15638.77,2903.37,Usine Test Casablanca,synthetic
2026-05-15T11:30:00,19206.19,83.14,15968.4,3237.79,Usine Test Casablanca,synthetic
2026-05-15T11:45:00,18905.63,83.29,15747.26,3158.38,Usine Test Casablanca,synthetic
2026-05-15T12:00:00,18838.95,83.97,15819.08,3019.87,Usine Test Casablanca,synthetic
2026-05-15T12:15:00,18687.11,83.35,15575.48,3111.63,Usine Test Casablanca,synthetic
2026-05-15T12:30:00,19047.87,83.34,15874.68,3173.18,Usine Test Casablanca,synthetic
2026-05-15T12:45:00,18681.58,83.74,15643.99,3037.59,Usine Test Casablanca,synthetic
2026-05-15T13:00:00,18622.99,82.95,15447.42,3175.56,Usine Test Casablanca,synthetic
2026-05-15T13:15:00,19149.32,82.57,15811.63,3337.7,Usine Test Casablanca,synthetic
2026-05-15T13:30:00,18920.15,82.52,15613.62,3306.53,Usine Test Casablanca,synthetic
2026-05-15T13:45:00,18748.45,83.23,15604.92,3143.54,Usine Test Casablanca,synthetic
2026-05-15T14:00:00,18939.78,83.02,15724.7,3215.08,Usine Test Casablanca,synthetic
2026-05-15T14:15:00,18750.56,82.56,15481.36,3269.2,Usine Test Casablanca,synthetic
2026-05-15T14:30:00,18809.77,82.3,15480.32,3329.45,Usine Test Casablanca,synthetic
2026-05-15T14:45:00,18472.44,82.58,15253.87,3218.57,Usine Test Casablanca,synthetic
2026-05-15T15:00:00,19154.0,83.05,15908.14,3245.85,Usine Test Casablanca,synthetic
2026-05-15T15:15:00,18448.51,82.2,15164.13,3284.38,Usine Test Casablanca,synthetic
2026-05-15T15:30:00,18936.89,82.19,15564.61,3372.28,Usine Test Casablanca,synthetic
2026-05-15T15:45:00,18452.8,81.91,15114.42,3338.38,Usine Test Casablanca,synthetic
2026-05-15T16:00:00,18651.77,82.17,15325.74,3326.04,Usine Test Casablanca,synthetic
2026-05-15T16:15:00,18581.62,82.38,15307.99,3273.63,Usine Test Casablanca,synthetic
2026-05-15T16:30:00,18631.13,83.03,15469.17,3161.95,Usine Test Casablanca,synthetic
2026-05-15T16:45:00,18079.14,82.21,14862.53,3216.61,Usine Test Casablanca,synthetic
2026-05-15T17:00:00,18501.85,82.04,15179.19,3322.66,Usine Test Casablanca,synthetic
2026-05-15T17:15:00,18637.19,82.35,15348.41,3288.78,Usine Test Casablanca,synthetic
2026-05-15T17:30:00,18052.8,82.24,14845.96,3206.84,Usine Test Casablanca,synthetic
2026-05-15T17:45:00,18067.54,81.68,14757.61,3309.93,Usine Test Casablanca,synthetic
2026-05-15T18:00:00,17869.14,82.79,14793.84,3075.3,Usine Test Casablanca,synthetic
2026-05-15T18:15:00,17854.53,81.82,14608.84,3245.69,Usine Test Casablanca,synthetic
2026-05-15T18:30:00,18310.38,81.89,14994.85,3315.54,Usine Test Casablanca,synthetic
2026-05-15T18:45:00,17573.36,81.99,14408.42,3164.94,Usine Test Casablanca,synthetic
2026-05-15T19:00:00,17531.53,81.88,14355.58,3175.95,Usine Test Casablanca,synthetic
2026-05-15T19:15:00,18113.43,82.34,14914.15,3199.28,Usine Test Casablanca,synthetic
2026-05-15T19:30:00,17811.72,81.48,14512.6,3299.12,Usine Test Casablanca,synthetic
2026-05-15T19:45:00,18132.03,82.02,14871.64,3260.39,Usine Test Casablanca,synthetic
2026-05-15T20:00:00,17437.39,81.77,14258.16,3179.23,Usine Test Casablanca,synthetic
2026-05-15T20:15:00,17531.56,82.1,14392.84,3138.72,Usine Test Casablanca,synthetic
2026-05-15T20:30:00,17286.95,81.62,14110.39,3176.55,Usine Test Casablanca,synthetic
2026-05-15T20:45:00,17442.41,81.58,14229.94,3212.48,Usine Test Casablanca,synthetic
2026-05-15T21:00:00,16920.08,82.03,13879.95,3040.13,Usine Test Casablanca,synthetic
2026-05-15T21:15:00,17494.58,81.9,14328.9,3165.68,Usine Test Casablanca,synthetic
2026-05-15T21:30:00,17366.85,81.46,14147.09,3219.76,Usine Test Casablanca,synthetic
2026-05-15T21:45:00,17237.29,82.36,14196.34,3040.95,Usine Test Casablanca,synthetic
2026-05-15T22:00:00,17122.99,82.15,14066.41,3056.58,Usine Test Casablanca,synthetic
2026-05-15T22:15:00,16969.13,81.87,13892.16,3076.97,Usine Test Casablanca,synthetic
2026-05-15T22:30:00,17350.44,81.75,14184.78,3165.66,Usine Test Casablanca,synthetic
2026-05-15T22:45:00,16854.99,82.14,13844.1,3010.89,Usine Test Casablanca,synthetic
2026-05-15T23:00:00,17258.64,82.31,14205.23,3053.41,Usine Test Casablanca,synthetic
2026-05-15T23:15:00,17635.91,81.46,14366.68,3269.23,Usine Test Casablanca,synthetic
2026-05-15T23:30:00,17479.08,82.31,14387.11,3091.97,Usine Test Casablanca,synthetic
2026-05-15T23:45:00,16725.64,82.48,13796.02,2929.63,Usine Test Casablanca,synthetic
2026-05-16T00:00:00,16965.82,81.35,13801.37,3164.45,Usine Test Casablanca,synthetic
2026-05-16T00:15:00,17207.29,82.44,14185.0,3022.29,Usine Test Casablanca,synthetic
2026-05-16T00:30:00,17090.13,82.71,14134.58,2955.55,Usine Test Casablanca,synthetic
2026-05-16T00:45:00,16767.44,82.73,13872.26,2895.18,Usine Test Casablanca,synthetic
2026-05-16T01:00:00,17227.0,82.9,14280.54,2946.46,Usine Test Casablanca,synthetic
2026-05-16T01:15:00,17145.26,82.52,14148.26,2997.0,Usine Test Casablanca,synthetic
2026-05-16T01:30:00,17647.09,82.31,14525.62,3121.47,Usine Test Casablanca,synthetic
2026-05-16T01:45:00,17129.51,82.09,14060.77,3068.73,Usine Test Casablanca,synthetic
2026-05-16T02:00:00,17512.58,83.32,14591.41,2921.17,Usine Test Casablanca,synthetic
2026-05-16T02:15:00,16934.91,83.24,14096.89,2838.02,Usine Test Casablanca,synthetic
2026-05-16T02:30:00,17028.98,83.51,14220.07,2808.91,Usine Test Casablanca,synthetic
2026-05-16T02:45:00,17503.76,82.82,14497.37,3006.39,Usine Test Casablanca,synthetic
2026-05-16T03:00:00,17634.54,83.51,14726.88,2907.65,Usine Test Casablanca,synthetic
2026-05-16T03:15:00,17167.24,82.66,14191.01,2976.23,Usine Test Casablanca,synthetic
2026-05-16T03:30:00,17458.13,82.99,14488.39,2969.75,Usine Test Casablanca,synthetic
2026-05-16T03:45:00,17154.59,83.46,14316.92,2837.67,Usine Test Casablanca,synthetic
2026-05-16T04:00:00,17504.7,83.74,14658.71,2845.99,Usine Test Casablanca,synthetic
2026-05-16T04:15:00,17811.17,84.21,14999.46,2811.71,Usine Test Casablanca,synthetic
2026-05-16T04:30:00,17546.85,83.51,14653.23,2893.62,Usine Test Casablanca,synthetic
2026-05-16T04:45:00,17648.45,83.32,14704.47,2943.97,Usine Test Casablanca,synthetic
2026-05-16T05:00:00,17484.61,83.35,14574.26,2910.36,Usine Test Casablanca,synthetic
2026-05-16T05:15:00,17662.33,83.5,14747.93,2914.4,Usine Test Casablanca,synthetic
2026-05-16T05:30:00,18322.05,84.71,15520.96,2801.09,Usine Test Casablanca,synthetic
2026-05-16T05:45:00,17959.37,84.17,15116.62,2842.75,Usine Test Casablanca,synthetic
2026-05-16T06:00:00,17749.42,84.35,14972.37,2777.05,Usine Test Casablanca,synthetic
2026-05-16T06:15:00,17980.17,83.85,15076.33,2903.84,Usine Test Casablanca,synthetic
2026-05-16T06:30:00,17718.12,83.98,14879.02,2839.1,Usine Test Casablanca,synthetic
2026-05-16T06:45:00,17922.04,84.28,15105.33,2816.72,Usine Test Casablanca,synthetic
2026-05-16T07:00:00,18573.02,83.82,15568.55,3004.47,Usine Test Casablanca,synthetic
2026-05-16T07:15:00,18253.67,83.93,15319.64,2934.04,Usine Test Casablanca,synthetic
2026-05-16T07:30:00,18817.1,83.78,15765.89,3051.2,Usine Test Casablanca,synthetic
2026-05-16T07:45:00,18374.22,83.88,15412.8,2961.42,Usine Test Casablanca,synthetic
2026-05-16T08:00:00,18441.01,84.08,15505.76,2935.24,Usine Test Casablanca,synthetic
2026-05-16T08:15:00,18660.24,83.73,15624.48,3035.75,Usine Test Casablanca,synthetic
2026-05-16T08:30:00,17879.74,84.17,15048.66,2831.08,Usine Test Casablanca,synthetic
2026-05-16T08:45:00,18644.65,84.15,15689.82,2954.83,Usine Test Casablanca,synthetic
2026-05-16T09:00:00,18624.15,83.95,15634.54,2989.6,Usine Test Casablanca,synthetic
2026-05-16T09:15:00,19048.17,83.66,15936.61,3111.55,Usine Test Casablanca,synthetic
2026-05-16T09:30:00,18955.19,84.01,15924.13,3031.06,Usine Test Casablanca,synthetic
2026-05-16T09:45:00,18464.9,83.73,15461.06,3003.84,Usine Test Casablanca,synthetic
2026-05-16T10:00:00,19089.96,83.91,16019.33,3070.63,Usine Test Casablanca,synthetic
2026-05-16T10:15:00,18741.61,84.29,15797.92,2943.69,Usine Test Casablanca,synthetic
2026-05-16T10:30:00,18605.38,83.31,15499.46,3105.92,Usine Test Casablanca,synthetic
2026-05-16T10:45:00,18901.51,84.63,15995.65,2905.86,Usine Test Casablanca,synthetic
2026-05-16T11:00:00,18818.64,83.67,15746.2,3072.44,Usine Test Casablanca,synthetic
2026-05-16T11:15:00,19267.32,83.81,16147.76,3119.57,Usine Test Casablanca,synthetic
2026-05-16T11:30:00,18977.46,83.28,15804.75,3172.71,Usine Test Casablanca,synthetic
2026-05-16T11:45:00,18949.49,83.98,15912.84,3036.65,Usine Test Casablanca,synthetic
2026-05-16T12:00:00,19125.16,83.4,15950.47,3174.69,Usine Test Casablanca,synthetic
2026-05-16T12:15:00,19171.29,83.22,15954.92,3216.37,Usine Test Casablanca,synthetic
2026-05-16T12:30:00,19088.2,83.08,15858.12,3230.09,Usine Test Casablanca,synthetic
2026-05-16T12:45:00,19237.57,83.13,15991.54,3246.03,Usine Test Casablanca,synthetic
2026-05-16T13:00:00,19021.5,83.33,15849.75,3171.76,Usine Test Casablanca,synthetic
2026-05-16T13:15:00,18894.15,83.15,15710.47,3183.68,Usine Test Casablanca,synthetic
2026-05-16T13:30:00,19141.28,82.99,15884.7,3256.59,Usine Test Casablanca,synthetic
2026-05-16T13:45:00,18784.46,82.64,15523.29,3261.17,Usine Test Casablanca,synthetic
2026-05-16T14:00:00,18787.73,82.54,15506.76,3280.97,Usine Test Casablanca,synthetic
2026-05-16T14:15:00,19178.72,82.58,15837.91,3340.81,Usine Test Casablanca,synthetic
2026-05-16T14:30:00,19119.5,82.87,15844.36,3275.14,Usine Test Casablanca,synthetic
2026-05-16T14:45:00,18674.61,82.87,15476.15,3198.46,Usine Test Casablanca,synthetic
2026-05-16T15:00:00,18523.01,82.85,15346.19,3176.82,Usine Test Casablanca,synthetic
2026-05-16T15:15:00,18959.2,82.45,15632.62,3326.59,Usine Test Casablanca,synthetic
2026-05-16T15:30:00,18747.99,82.53,15473.41,3274.58,Usine Test Casablanca,synthetic
2026-05-16T15:45:00,18578.91,82.24,15279.4,3299.51,Usine Test Casablanca,synthetic
2026-05-16T16:00:00,18369.53,81.54,14978.69,3390.84,Usine Test Casablanca,synthetic
2026-05-16T16:15:00,18480.98,82.08,15169.94,3311.05,Usine Test Casablanca,synthetic
2026-05-16T16:30:00,18338.99,81.96,15029.83,3309.15,Usine Test Casablanca,synthetic
2026-05-16T16:45:00,18123.21,81.63,14793.73,3329.48,Usine Test Casablanca,synthetic
2026-05-16T17:00:00,18265.2,81.76,14933.48,3331.72,Usine Test Casablanca,synthetic
2026-05-16T17:15:00,18241.94,81.99,14955.78,3286.16,Usine Test Casablanca,synthetic
2026-05-16T17:30:00,18023.62,81.43,14676.23,3347.39,Usine Test Casablanca,synthetic
2026-05-16T17:45:00,18284.82,81.55,14911.31,3373.51,Usine Test Casablanca,synthetic
2026-05-16T18:00:00,18322.21,82.41,15099.59,3222.62,Usine Test Casablanca,synthetic
2026-05-16T18:15:00,18183.61,81.11,14749.34,3434.27,Usine Test Casablanca,synthetic
2026-05-16T18:30:00,17813.46,81.65,14544.33,3269.14,Usine Test Casablanca,synthetic
2026-05-16T18:45:00,18013.37,81.23,14631.59,3381.79,Usine Test Casablanca,synthetic
2026-05-16T19:00:00,17786.55,81.37,14472.65,3313.9,Usine Test Casablanca,synthetic
2026-05-16T19:15:00,17401.77,81.57,14194.87,3206.89,Usine Test Casablanca,synthetic
2026-05-16T19:30:00,17823.77,81.24,14480.37,3343.4,Usine Test Casablanca,synthetic
2026-05-16T19:45:00,17638.47,81.86,14438.51,3199.97,Usine Test Casablanca,synthetic
2026-05-16T20:00:00,18198.39,82.17,14952.8,3245.58,Usine Test Casablanca,synthetic
2026-05-16T20:15:00,17864.3,81.96,14642.21,3222.09,Usine Test Casablanca,synthetic
2026-05-16T20:30:00,17629.9,82.04,14464.21,3165.7,Usine Test Casablanca,synthetic
2026-05-16T20:45:00,17468.88,81.09,14166.19,3302.69,Usine Test Casablanca,synthetic
2026-05-16T21:00:00,17404.53,81.57,14196.1,3208.43,Usine Test Casablanca,synthetic
2026-05-16T21:15:00,17072.42,81.87,13977.49,3094.93,Usine Test Casablanca,synthetic
2026-05-16T21:30:00,16851.24,82.06,13828.14,3023.09,Usine Test Casablanca,synthetic
2026-05-16T21:45:00,17033.54,82.44,14043.23,2990.31,Usine Test Casablanca,synthetic
2026-05-16T22:00:00,17208.65,82.21,14146.72,3061.92,Usine Test Casablanca,synthetic
2026-05-16T22:15:00,16666.43,82.18,13696.26,2970.17,Usine Test Casablanca,synthetic
2026-05-16T22:30:00,17032.43,82.92,14123.03,2909.39,Usine Test Casablanca,synthetic
2026-05-16T22:45:00,17085.86,81.95,14002.31,3083.55,Usine Test Casablanca,synthetic
2026-05-16T23:00:00,17076.81,81.85,13977.6,3099.21,Usine Test Casablanca,synthetic
2026-05-16T23:15:00,16951.86,82.09,13916.53,3035.33,Usine Test Casablanca,synthetic
2026-05-16T23:30:00,17022.32,81.72,13910.19,3112.13,Usine Test Casablanca,synthetic
2026-05-16T23:45:00,17532.9,82.17,14407.39,3125.51,Usine Test Casablanca,synthetic
2026-05-17T00:00:00,17265.54,81.52,14075.13,3190.41,Usine Test Casablanca,synthetic
2026-05-17T00:15:00,16961.85,82.07,13920.41,3041.44,Usine Test Casablanca,synthetic
2026-05-17T00:30:00,17090.61,82.31,14066.48,3024.13,Usine Test Casablanca,synthetic
2026-05-17T00:45:00,17110.21,82.8,14167.94,2942.27,Usine Test Casablanca,synthetic
2026-05-17T01:00:00,16938.68,82.94,14049.44,2889.24,Usine Test Casablanca,synthetic
2026-05-17T01:15:00,16955.48,82.19,13935.49,3019.99,Usine Test Casablanca,synthetic
2026-05-17T01:30:00,17421.14,83.48,14543.39,2877.75,Usine Test Casablanca,synthetic
2026-05-17T01:45:00,17087.87,82.79,14146.63,2941.24,Usine Test Casablanca,synthetic
2026-05-17T02:00:00,16946.9,82.9,14049.3,2897.6,Usine Test Casablanca,synthetic
2026-05-17T02:15:00,17240.89,82.24,14178.3,3062.59,Usine Test Casablanca,synthetic
2026-05-17T02:30:00,17315.48,82.71,14322.14,2993.35,Usine Test Casablanca,synthetic
2026-05-17T02:45:00,16830.17,83.46,14046.04,2784.13,Usine Test Casablanca,synthetic
2026-05-17T03:00:00,17353.42,83.18,14434.78,2918.64,Usine Test Casablanca,synthetic
2026-05-17T03:15:00,17623.58,83.23,14668.24,2955.35,Usine Test Casablanca,synthetic
2026-05-17T03:30:00,17564.92,83.35,14640.57,2924.35,Usine Test Casablanca,synthetic
2026-05-17T03:45:00,18057.44,82.75,14943.2,3114.23,Usine Test Casablanca,synthetic
2026-05-17T04:00:00,17862.78,83.36,14890.56,2972.22,Usine Test Casablanca,synthetic
2026-05-17T04:15:00,17964.17,84.03,15095.06,2869.11,Usine Test Casablanca,synthetic
2026-05-17T04:30:00,18355.61,83.96,15411.93,2943.67,Usine Test Casablanca,synthetic
2026-05-17T04:45:00,17900.24,83.54,14953.54,2946.7,Usine Test Casablanca,synthetic
2026-05-17T05:00:00,17807.83,84.27,15006.71,2801.12,Usine Test Casablanca,synthetic
2026-05-17T05:15:00,18067.85,83.19,15031.38,3036.47,Usine Test Casablanca,synthetic
2026-05-17T05:30:00,17742.72,83.36,14789.98,2952.74,Usine Test Casablanca,synthetic
2026-05-17T05:45:00,17968.06,84.54,15189.67,2778.38,Usine Test Casablanca,synthetic
2026-05-17T06:00:00,17838.07,84.06,14995.3,2842.76,Usine Test Casablanca,synthetic
2026-05-17T06:15:00,18158.36,83.75,15208.17,2950.19,Usine Test Casablanca,synthetic
2026-05-17T06:30:00,17954.5,83.88,15059.87,2894.62,Usine Test Casablanca,synthetic
2026-05-17T06:45:00,18003.85,83.6,15052.0,2951.85,Usine Test Casablanca,synthetic
2026-05-17T07:00:00,18336.31,84.06,15413.43,2922.88,Usine Test Casablanca,synthetic
2026-05-17T07:15:00,18254.87,84.04,15342.3,2912.57,Usine Test Casablanca,synthetic
2026-05-17T07:30:00,17862.53,83.99,15002.02,2860.51,Usine Test Casablanca,synthetic
2026-05-17T07:45:00,18034.17,83.52,15062.32,2971.85,Usine Test Casablanca,synthetic
2026-05-17T08:00:00,18163.18,84.09,15273.89,2889.29,Usine Test Casablanca,synthetic
2026-05-17T08:15:00,18279.27,83.77,15312.82,2966.45,Usine Test Casablanca,synthetic
2026-05-17T08:30:00,18651.49,83.58,15588.99,3062.5,Usine Test Casablanca,synthetic
2026-05-17T08:45:00,18648.15,84.47,15751.7,2896.45,Usine Test Casablanca,synthetic
2026-05-17T09:00:00,18902.72,84.81,16031.48,2871.23,Usine Test Casablanca,synthetic
2026-05-17T09:15:00,18864.86,84.7,15977.79,2887.07,Usine Test Casablanca,synthetic
2026-05-17T09:30:00,18981.99,84.15,15973.46,3008.54,Usine Test Casablanca,synthetic
2026-05-17T09:45:00,18900.42,83.75,15829.31,3071.11,Usine Test Casablanca,synthetic
2026-05-17T10:00:00,18831.84,83.79,15779.46,3052.38,Usine Test Casablanca,synthetic
2026-05-17T10:15:00,19082.02,83.94,16017.35,3064.67,Usine Test Casablanca,synthetic
2026-05-17T10:30:00,19061.34,83.56,15928.16,3133.19,Usine Test Casablanca,synthetic
2026-05-17T10:45:00,18946.26,84.21,15954.19,2992.07,Usine Test Casablanca,synthetic
2026-05-17T11:00:00,19187.1,82.81,15889.09,3298.01,Usine Test Casablanca,synthetic
2026-05-17T11:15:00,18296.26,83.45,15268.08,3028.18,Usine Test Casablanca,synthetic
2026-05-17T11:30:00,18819.68,83.83,15775.87,3043.82,Usine Test Casablanca,synthetic
2026-05-17T11:45:00,18821.63,83.1,15641.39,3180.23,Usine Test Casablanca,synthetic
